id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"La terre, l'eau, l'air, le feu et les cieulx",49,Displaced,F,50,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",37,None,None,38,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",35,None,None,36,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",30,None,None,31,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",30,None,F,30,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",24,None,None,25,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",9,None,None,10,Yes,NoCadence
Margot s'endormit sur un lict,42,None,F,43,Yes,Authentic
Margot s'endormit sur un lict,42,None,F,45,Yes,Authentic
Margot s'endormit sur un lict,40,None,None,40,Yes,NoCadence
Margot s'endormit sur un lict,37,None,F,37,Yes,None
Margot s'endormit sur un lict,37,None,F,38,Yes,Authentic
Margot s'endormit sur un lict,34,None,None,35,Yes,NoCadence
Margot s'endormit sur un lict,34,None,F,34,Yes,Plagal
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic
Margot s'endormit sur un lict,29,Inverted,A,29,Yes,Phrygian
Margot s'endormit sur un lict,25,None,F,26,Yes,Authentic
Margot s'endormit sur un lict,27,None,F,27,Yes,Authentic
Margot s'endormit sur un lict,22,None,C,22,Yes,Authentic
Margot s'endormit sur un lict,21,None,C,22,Yes,Authentic
Margot s'endormit sur un lict,19,None,D,19,Yes,Plagal
Margot s'endormit sur un lict,18,None,D,19,Yes,Plagal
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic
Margot s'endormit sur un lict,15,None,F,16,Yes,CadInCad
Margot s'endormit sur un lict,10,"Displaced, Inverted, Evaded",F,11,Yes,Authentic
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic
Margot s'endormit sur un lict,5,None,None,5,Yes,NoCadence
Margot s'endormit sur un lict,4,Incomplete,F,5,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,35,"Displaced, Inverted, Evaded",F,35,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,34,Incomplete,F,36,Yes,CadInCad
Qu'est-il besoing cercher toutes les nuictz,30,None,C,30,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,29,None,C,30,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,25,"Displaced, Incomplete",C,26,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,25,Displaced,C,26,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,19,"Incomplete, Evaded",G,20,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,20,"Incomplete, Evaded",G,21,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,13,None,F,14,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,13,None,F,15,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence
Qu'est-il besoing cercher toutes les nuictz,4,Displaced,F,5,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,43,None,F,44,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,43,None,F,46,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,31,None,G,32,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,27,Incomplete,F,28,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,28,Evaded,C,29,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,23,None,None,23,Yes,NoCadence
Qui souhaittez d'avoir tout le plaisir,22,None,None,23,Yes,NoCadence
Qui souhaittez d'avoir tout le plaisir,19,None,G,20,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,15,"Displaced, Inverted",C,16,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,None
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted, Doubtful",D,15,Yes,Phrygian
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted",D,15,Yes,Phrygian
Si pour t'avoir tant loyaument aymée,10,None,None,11,Yes,NoCadence
Si pour t'avoir tant loyaument aymée,10,None,F,11,Yes,Plagal
Si pour t'avoir tant loyaument aymée,7,None,F,7,Yes,Authentic
Si pour t'avoir tant loyaument aymée,6,None,F,7,Yes,Authentic
Si pour t'avoir tant loyaument aymée,3,None,None,4,Yes,NoCadence
Si pour t'avoir tant loyaument aymée,3,Incomplete,C,4,Yes,Authentic
Je souffre passion/ D'une amour forte,37,None,F,38,Yes,Authentic
Je souffre passion/ D'une amour forte,38,None,F,38,Yes,Authentic
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal
Je souffre passion/ D'une amour forte,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic
Je souffre passion/ D'une amour forte,30,Incomplete,F,31,Yes,Authentic
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal
Je souffre passion/ D'une amour forte,21,None,B-flat,21,Yes,Authentic
Je souffre passion/ D'une amour forte,20,None,B-flat,21,Yes,Authentic
Je souffre passion/ D'une amour forte,18,Incomplete,C,19,Yes,Authentic
Je souffre passion/ D'une amour forte,16,None,None,16,Yes,NoCadence
Je souffre passion/ D'une amour forte,15,Displaced,B-flat,16,Yes,Authentic
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic
Je souffre passion/ D'une amour forte,5,"Displaced, Inverted, Evaded",F,5,Yes,Authentic
Je souffre passion/ D'une amour forte,4,Incomplete,F,5,Yes,CadInCad
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic
Ce friant oeil qui toujours estincelle,49,None,D,50,Yes,Plagal
Ce friant oeil qui toujours estincelle,46,None,F,47,Yes,Authentic
Ce friant oeil qui toujours estincelle,43,Evaded,A,43,Yes,Phrygian
Ce friant oeil qui toujours estincelle,42,None,D,43,Yes,Plagal
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic
Ce friant oeil qui toujours estincelle,32,None,C,32,Yes,Authentic
Ce friant oeil qui toujours estincelle,29,None,C,32,Yes,CadInCad
Ce friant oeil qui toujours estincelle,27,None,D,28,Yes,Plagal
Ce friant oeil qui toujours estincelle,25,None,C,26,Yes,Authentic
Ce friant oeil qui toujours estincelle,24,None,C,25,Yes,Authentic
Ce friant oeil qui toujours estincelle,23,Displaced,G,24,Yes,Authentic
Ce friant oeil qui toujours estincelle,18,Displaced,F,19,Yes,Authentic
Ce friant oeil qui toujours estincelle,16,Evaded,A,17,Yes,Phrygian
Ce friant oeil qui toujours estincelle,16,None,D,17,Yes,Plagal
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic
Allons aux champs sur la verdure,29,None,F,30,Yes,Authentic
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic
Allons aux champs sur la verdure,23,None,C,23,Yes,Authentic
Allons aux champs sur la verdure,22,None,C,23,Yes,Authentic
Allons aux champs sur la verdure,17,None,None,17,Yes,NoCadence
Allons aux champs sur la verdure,17,"Displaced, Incomplete",F,18,Yes,Authentic
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic
Allons aux champs sur la verdure,7,Incomplete,F,8,Yes,Authentic
Allons aux champs sur la verdure,4,"Displaced, Inverted",F,5,Yes,Authentic
Allons aux champs sur la verdure,4,"Displaced, Incomplete",F,5,Yes,Authentic
Dieu doinct le bon jour à m'amye,30,None,F,31,Yes,Authentic
Dieu doinct le bon jour à m'amye,29,None,F,33,Yes,Authentic
Dieu doinct le bon jour à m'amye,26,Incomplete,C,27,Yes,Authentic
Dieu doinct le bon jour à m'amye,23,Displaced,F,24,Yes,Authentic
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic
Dieu doinct le bon jour à m'amye,17,None,C,18,Yes,Plagal
Dieu doinct le bon jour à m'amye,17,None,None,18,Yes,NoCadence
Dieu doinct le bon jour à m'amye,14,None,F,14,Yes,Authentic
Dieu doinct le bon jour à m'amye,13,None,F,14,Yes,Authentic
Dieu doinct le bon jour à m'amye,11,Incomplete,C,12,Yes,Authentic
Dieu doinct le bon jour à m'amye,6,"Displaced, Inverted, Incomplete",C,7,Yes,CadInCad
Dieu doinct le bon jour à m'amye,5,None,None,6,Yes,NoCadence
Dieu doinct le bon jour à m'amye,3,Displaced,F,3,Yes,Authentic
Dieu doinct le bon jour à m'amye,2,Displaced,F,3,Yes,Authentic
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic
Puis que malheur me tient rigueur,23,"Displaced, Inverted, Evaded",F,23,Yes,Authentic
Puis que malheur me tient rigueur,22,"Displaced, Incomplete",F,23,Yes,CadInCad
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic
Puis que malheur me tient rigueur,15,None,A,15,Yes,Authentic
Puis que malheur me tient rigueur,14,None,D,15,Yes,Plagal
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic
Puis que malheur me tient rigueur,4,None,None,4,Yes,NoCadence
Puis que malheur me tient rigueur,3,"Displaced, Inverted",C,4,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,27,"Displaced, Inverted",None,28,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,20,None,None,20,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,18,None,A,19,Yes,Plagal
Cupido pour ses appetitz vers des mouches alla,19,None,None,20,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,12,None,C,13,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,9,None,C,14,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,13,None,C,14,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,9,None,None,9,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,7,"Displaced, Doubtful",G,9,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,8,"Displaced, Doubtful",G,9,Yes,NoCadence
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,4,None,A,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad
Cupido pour ses appetitz vers des mouches alla,3,Inverted,G,3,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,1,"Displaced, Inverted",G,4,Yes,Authentic
Cupido pour ses appetitz vers des mouches alla,3,"Displaced, Inverted",G,3,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,26,Displaced,C,26,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,25,Displaced,C,26,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,20,None,G,20,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,19,None,G,21,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,13,None,F,14,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,13,None,F,14,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,10,"Displaced, Incomplete",C,11,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,6,Displaced,F,7,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,5,Displaced,F,6,Yes,Authentic
Au feu d'amour qui ne se peult estaindre,3,Displaced,C,4,Yes,Authentic
Ho le meschant qui a ployé,26,None,F,27,Yes,Authentic
Ho le meschant qui a ployé,26,None,F,28,Yes,Authentic
Ho le meschant qui a ployé,21,None,None,22,Yes,NoCadence
Ho le meschant qui a ployé,21,None,None,22,Yes,NoCadence
Ho le meschant qui a ployé,16,None,F,17,Yes,Plagal
Ho le meschant qui a ployé,15,None,F,17,Yes,Plagal
Ho le meschant qui a ployé,13,None,None,14,Yes,NoCadence
Ho le meschant qui a ployé,13,None,F,14,Yes,Plagal
Ho le meschant qui a ployé,6,None,None,6,Yes,NoCadence
Ho le meschant qui a ployé,5,Incomplete,F,6,Yes,Authentic
Ho le meschant qui a ployé,4,None,A,5,Yes,Plagal
Ho le meschant qui a ployé,3,None,A,5,Yes,Plagal
Or my doint Dieu bonne adventure,20,None,A,21,Yes,Authentic
Or my doint Dieu bonne adventure,20,None,A,22,Yes,Authentic
Or my doint Dieu bonne adventure,14,None,None,15,Yes,NoCadence
Or my doint Dieu bonne adventure,14,"Displaced, Incomplete",E,15,Yes,Phrygian
Or my doint Dieu bonne adventure,8,None,C,9,Yes,CadInCad
Or my doint Dieu bonne adventure,8,None,C,9,Yes,Authentic
Or my doint Dieu bonne adventure,4,None,A,5,Yes,Authentic
Or my doint Dieu bonne adventure,4,None,A,5,Yes,Authentic
Dire me fault par desespoir contrainct,33,None,A,34,Yes,Authentic
Dire me fault par desespoir contrainct,33,None,A,36,Yes,Authentic
Dire me fault par desespoir contrainct,26,Displaced,C,27,Yes,Authentic
Dire me fault par desespoir contrainct,25,Displaced,C,26,Yes,CadInCad
Dire me fault par desespoir contrainct,21,None,C,22,Yes,Authentic
Dire me fault par desespoir contrainct,16,Displaced,A,18,Yes,Authentic
Dire me fault par desespoir contrainct,15,Displaced,A,16,Yes,Authentic
Dire me fault par desespoir contrainct,10,"Displaced, Inverted",A,11,Yes,Authentic
Dire me fault par desespoir contrainct,10,"Displaced, Inverted",A,11,Yes,Authentic
Dire me fault par desespoir contrainct,4,None,A,7,Yes,CadInCad
Jouons beau jeu tout en riant,38,None,G,39,Yes,Authentic
Jouons beau jeu tout en riant,38,None,G,39,Yes,Authentic
Jouons beau jeu tout en riant,30,None,B-flat,31,Yes,Authentic
Jouons beau jeu tout en riant,30,None,B-flat,31,Yes,Authentic
Jouons beau jeu tout en riant,27,None,None,27,Yes,NoCadence
Jouons beau jeu tout en riant,26,Incomplete,F,27,Yes,Authentic
Jouons beau jeu tout en riant,24,None,None,24,Yes,NoCadence
Jouons beau jeu tout en riant,23,None,None,24,Yes,NoCadence
Jouons beau jeu tout en riant,22,None,G,23,Yes,Authentic
Jouons beau jeu tout en riant,22,None,G,23,Yes,Authentic
Jouons beau jeu tout en riant,19,"Displaced, Inverted, Doubtful",D,19,Yes,Phrygian
Jouons beau jeu tout en riant,18,"Displaced, Inverted",D,19,Yes,Phrygian
Jouons beau jeu tout en riant,13,None,G,14,Yes,Authentic
Jouons beau jeu tout en riant,10,None,None,11,Yes,NoCadence
Jouons beau jeu tout en riant,7,None,G,7,Yes,Authentic
Jouons beau jeu tout en riant,6,None,G,7,Yes,Authentic
Jouons beau jeu tout en riant,4,None,None,4,Yes,NoCadence
Jouons beau jeu tout en riant,3,"Displaced, Inverted",D,4,Yes,Phrygian
"Joye et santé, ma demoiselle",20,None,B-flat,21,Yes,Authentic
"Joye et santé, ma demoiselle",20,None,B-flat,21,Yes,Authentic
"Joye et santé, ma demoiselle",18,None,D,19,Yes,Plagal
"Joye et santé, ma demoiselle",19,None,None,19,Yes,NoCadence
"Joye et santé, ma demoiselle",17,Incomplete,D,18,Yes,Authentic
"Joye et santé, ma demoiselle",14,None,G,15,Yes,Authentic
"Joye et santé, ma demoiselle",14,None,G,15,Yes,Authentic
"Joye et santé, ma demoiselle",12,None,None,13,Yes,NoCadence
"Joye et santé, ma demoiselle",12,Evaded,D,13,Yes,Phrygian
"Joye et santé, ma demoiselle",10,None,G,11,Yes,Authentic
"Joye et santé, ma demoiselle",10,None,G,11,Yes,Authentic
"Joye et santé, ma demoiselle",7,None,D,8,Yes,Authentic
"Joye et santé, ma demoiselle",5,None,G,6,Yes,Plagal
"Joye et santé, ma demoiselle",5,None,G,6,Yes,Plagal
"Joye et santé, ma demoiselle",3,None,D,3,Yes,Authentic
Ma mère veult que je file,25,None,G,26,Yes,Authentic
Ma mère veult que je file,25,None,G,26,Yes,Authentic
Ma mère veult que je file,23,None,D,23,Yes,Authentic
Ma mère veult que je file,22,None,D,23,Yes,Authentic
Ma mère veult que je file,20,Displaced,D,21,Yes,Authentic
Ma mère veult que je file,17,None,F,18,Yes,Plagal
Ma mère veult que je file,16,"Displaced, Inverted, Evaded",D,17,Yes,Authentic
Ma mère veult que je file,16,"Displaced, Inverted, Incomplete, Evaded",D,17,Yes,Authentic
Ma mère veult que je file,13,None,B-flat,14,Yes,Authentic
Ma mère veult que je file,13,None,B-flat,14,Yes,Authentic
Ma mère veult que je file,7,None,G,8,Yes,Authentic
Ma mère veult que je file,9,None,G,11,Yes,Authentic
Ma mère veult que je file,7,None,G,8,Yes,Authentic
Ma mère veult que je file,5,Displaced,D,6,Yes,Authentic
Ma mère veult que je file,4,"Displaced, Evaded",D,5,Yes,Authentic
Ma mère veult que je file,2,None,G,3,Yes,Authentic
Ma mère veult que je file,2,None,G,3,Yes,None
Un fin mary voyant sa chambriere,48,None,G,49,Yes,Authentic
Un fin mary voyant sa chambriere,48,None,G,49,Yes,Authentic
Un fin mary voyant sa chambriere,44,None,None,45,Yes,NoCadence
Un fin mary voyant sa chambriere,44,"Displaced, Inverted",D,45,Yes,Authentic
Un fin mary voyant sa chambriere,39,"Displaced, Evaded",D,39,Yes,Authentic
Un fin mary voyant sa chambriere,38,"Displaced, Evaded",D,39,Yes,Authentic
Un fin mary voyant sa chambriere,35,Displaced,D,36,Yes,Authentic
Un fin mary voyant sa chambriere,32,"Displaced, Inverted",D,33,Yes,Authentic
Un fin mary voyant sa chambriere,32,"Displaced, Inverted",D,33,Yes,Authentic
Un fin mary voyant sa chambriere,24,None,None,25,Yes,NoCadence
Un fin mary voyant sa chambriere,25,None,None,27,Yes,NoCadence
Un fin mary voyant sa chambriere,20,None,D,20,Yes,Authentic
Un fin mary voyant sa chambriere,20,None,D,21,Yes,Authentic
Un fin mary voyant sa chambriere,15,None,B-flat,15,Yes,Authentic
Un fin mary voyant sa chambriere,14,None,B-flat,15,Yes,Authentic
Un fin mary voyant sa chambriere,9,None,G,9,Yes,Authentic
Un fin mary voyant sa chambriere,8,None,G,9,Yes,Authentic
Un fin mary voyant sa chambriere,6,None,D,6,Yes,Plagal
Un fin mary voyant sa chambriere,3,"Displaced, Inverted, Evaded",G,4,Yes,Authentic
Si la beaulté doit perir en peu d'heure,29,None,G,30,Yes,Authentic
Si la beaulté doit perir en peu d'heure,29,None,G,32,Yes,Authentic
Si la beaulté doit perir en peu d'heure,21,None,B-flat,22,Yes,Authentic
Si la beaulté doit perir en peu d'heure,21,None,B-flat,22,Yes,Authentic
Si la beaulté doit perir en peu d'heure,16,"Displaced, Inverted, Evaded",D,16,Yes,None
Si la beaulté doit perir en peu d'heure,15,"Displaced, Incomplete",D,16,Yes,Authentic
Si la beaulté doit perir en peu d'heure,11,"Displaced, Evaded",D,11,Yes,Authentic
Si la beaulté doit perir en peu d'heure,7,None,G,8,Yes,Authentic
Si la beaulté doit perir en peu d'heure,6,None,G,8,Yes,CadInCad
Un gros prieur son petit filz baisoit,31,None,G,32,Yes,Authentic
Un gros prieur son petit filz baisoit,31,None,G,33,Yes,Authentic
Un gros prieur son petit filz baisoit,26,"Displaced, Inverted",D,27,Yes,Authentic
Un gros prieur son petit filz baisoit,26,"Displaced, Inverted",D,27,Yes,Phrygian
Un gros prieur son petit filz baisoit,24,"Displaced, Evaded",D,24,Yes,Phrygian
Un gros prieur son petit filz baisoit,24,Displaced,D,24,Yes,Phrygian
Un gros prieur son petit filz baisoit,22,None,A,23,Yes,Plagal
Un gros prieur son petit filz baisoit,22,None,A,23,Yes,Plagal
Un gros prieur son petit filz baisoit,19,None,None,20,Yes,NoCadence
Un gros prieur son petit filz baisoit,19,Displaced,E,20,Yes,Phrygian
Un gros prieur son petit filz baisoit,16,None,None,16,Yes,NoCadence
Un gros prieur son petit filz baisoit,16,"Displaced, Evaded",B-flat,16,Yes,Authentic
Un gros prieur son petit filz baisoit,14,None,G,15,Yes,Authentic
Un gros prieur son petit filz baisoit,11,None,B-flat,12,Yes,Authentic
Un gros prieur son petit filz baisoit,7,None,G,8,Yes,Authentic
Un gros prieur son petit filz baisoit,7,None,G,8,Yes,Authentic
Un gros prieur son petit filz baisoit,4,None,B-flat,5,Yes,Authentic
Un gros prieur son petit filz baisoit,4,None,B-flat,5,Yes,Authentic
"Vous me changez pour un aultre, madame",27,None,D,28,Yes,Authentic
"Vous me changez pour un aultre, madame",27,None,D,28,Yes,Authentic
"Vous me changez pour un aultre, madame",22,None,A,22,Yes,Authentic
"Vous me changez pour un aultre, madame",20,None,A,22,Yes,Authentic
"Vous me changez pour un aultre, madame",16,Displaced,A,18,Yes,Authentic
"Vous me changez pour un aultre, madame",16,Displaced,A,18,Yes,CAD NDLT
"Vous me changez pour un aultre, madame",12,"Displaced, Incomplete, Evaded",D,13,Yes,CadInCad
"Vous me changez pour un aultre, madame",11,"Displaced, Incomplete",F,12,Yes,Authentic
"Vous me changez pour un aultre, madame",10,"Incomplete, Evaded",C,11,Yes,Authentic
"Vous me changez pour un aultre, madame",8,None,D,8,Yes,Authentic
"Vous me changez pour un aultre, madame",7,None,D,8,Yes,Authentic
"Vous me changez pour un aultre, madame",4,"Displaced, Doubtful",A,4,Yes,Phrygian
"Vous me changez pour un aultre, madame",4,Displaced,A,4,Yes,Phrygian
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic
Je me veulx tant a son vouloir offrir,17,None,D,18,Yes,Plagal
Je me veulx tant a son vouloir offrir,22,None,D,23,Yes,Authentic
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic
Je me veulx tant a son vouloir offrir,12,"Inverted, Evaded",D,13,Yes,NoCadence
Je me veulx tant a son vouloir offrir,16,Displaced,F,17,Yes,Authentic
Je me veulx tant a son vouloir offrir,15,"Displaced, Inverted, Incomplete",F,16,Yes,CadInCad
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,CadInCad
Je me veulx tant a son vouloir offrir,11,Incomplete,A,12,Yes,CadInCad
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,Authentic
Je me veulx tant a son vouloir offrir,11,Evaded,A,12,Yes,CadInCad
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic
Je me veulx tant a son vouloir offrir,3,None,None,4,Yes,Authentic
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic
Je me veulx tant a son vouloir offrir,4,None,D,4,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,47,None,G,48,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,41,None,G,42,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,36,None,G,37,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,31,Displaced,G,32,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,18,None,A,19,Yes,Authentic
Si ton plus grand plaisir n'est sinon d'estre tienne,6,None,G,7,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,26,None,G,27,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,24,"Displaced, Inverted",G,25,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,22,"Displaced, Incomplete",G,23,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,15,None,G,16,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,9,None,A,10,Yes,Authentic
Je sens l'affection/ Qui à moy se vient rendre,5,None,G,6,Yes,Authentic
Puisque fortune mal apprinse,28,None,F,29,Yes,Authentic
Puisque fortune mal apprinse,17,None,C,18,Yes,Authentic
Puisque fortune mal apprinse,13,,F,13,Yes,CAD NDLT
Puisque fortune mal apprinse,8,None,F,9,Yes,Authentic
Puisque fortune mal apprinse,5,Displaced,A,6,Yes,Phrygian
Amour et mort par trop grand avantage,58,None,F,59,Yes,Authentic
Amour et mort par trop grand avantage,46,Displaced,C,47,Yes,CAD NDLT
Amour et mort par trop grand avantage,42,,A,43,Yes,Phrygian
Amour et mort par trop grand avantage,38,"Displaced, Evaded",G,39,Yes,Authentic
Amour et mort par trop grand avantage,33,None,F,34,Yes,Authentic
Amour et mort par trop grand avantage,26,"Displaced, Evaded",C,27,Yes,Authentic
Amour et mort par trop grand avantage,21,Displaced,F,22,Yes,Authentic
Amour et mort par trop grand avantage,16,None,A,17,Yes,Plagal
Amour et mort par trop grand avantage,8,None,F,9,Yes,Authentic
Amour et mort par trop grand avantage,4,,C,5,Yes,Plagal
Mauldict soit-il qui jamays aymera,42,None,F,43,Yes,Authentic
Mauldict soit-il qui jamays aymera,33,Displaced,C,33,Yes,CAD NDLT
Mauldict soit-il qui jamays aymera,28,,A,29,Yes,Phrygian
Mauldict soit-il qui jamays aymera,24,None,G,25,Yes,Authentic
Mauldict soit-il qui jamays aymera,20,"Displaced, Inverted, Evaded",C,21,Yes,Authentic
Mauldict soit-il qui jamays aymera,15,Displaced,F,16,Yes,Authentic
Mauldict soit-il qui jamays aymera,11,None,F,12,Yes,Authentic
Mauldict soit-il qui jamays aymera,4,Displaced,C,5,Yes,Authentic
