id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Sur la verdure du pré florissant, m'amye ouy",3,None,None,4,None,None
"Sur la verdure du pré florissant, m'amye ouy",5,None,None,5,None,None
"Sur la verdure du pré florissant, m'amye ouy",1,None,None,2,None,None
"Sur la verdure du pré florissant, m'amye ouy",5,None,None,5,None,None
"Sur la verdure du pré florissant, m'amye ouy",3,None,None,4,None,None
"Sur la verdure du pré florissant, m'amye ouy",2,None,None,3,None,None
"Sur la verdure du pré florissant, m'amye ouy",1,None,None,2,None,None
"Sur la verdure du pré florissant, m'amye ouy",3,None,None,5,None,None
"Sur la verdure du pré florissant, m'amye ouy",1,None,None,3,None,None
"La terre, l'eau, l'air, le feu et les cieulx",58,None,F,59,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",49,None,None,53,None,None
"La terre, l'eau, l'air, le feu et les cieulx",59,None,F,59,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",55,Displaced,A,55,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",55,None,None,55,None,None
"La terre, l'eau, l'air, le feu et les cieulx",56,None,None,56,None,None
"La terre, l'eau, l'air, le feu et les cieulx",49,None,None,52,None,None
"La terre, l'eau, l'air, le feu et les cieulx",49,Displaced,F,50,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",46,None,None,48,None,None
"La terre, l'eau, l'air, le feu et les cieulx",45,None,None,45,None,None
"La terre, l'eau, l'air, le feu et les cieulx",52,None,None,52,None,None
"La terre, l'eau, l'air, le feu et les cieulx",49,Displaced,F,50,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",47,None,None,48,None,None
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",41,None,None,43,None,None
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",44,None,None,44,None,None
"La terre, l'eau, l'air, le feu et les cieulx",43,None,None,43,None,None
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",39,None,None,40,None,None
"La terre, l'eau, l'air, le feu et les cieulx",38,None,None,39,None,None
"La terre, l'eau, l'air, le feu et les cieulx",37,None,None,41,None,None
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal
"La terre, l'eau, l'air, le feu et les cieulx",40,None,None,41,None,None
"La terre, l'eau, l'air, le feu et les cieulx",38,None,None,38,None,None
"La terre, l'eau, l'air, le feu et les cieulx",37,None,None,41,None,None
"La terre, l'eau, l'air, le feu et les cieulx",37,None,None,38,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",33,None,None,36,None,None
"La terre, l'eau, l'air, le feu et les cieulx",33,None,None,36,None,None
"La terre, l'eau, l'air, le feu et les cieulx",35,None,None,36,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",33,None,None,33,None,None
"La terre, l'eau, l'air, le feu et les cieulx",29,None,None,32,None,None
"La terre, l'eau, l'air, le feu et les cieulx",33,None,None,33,None,None
"La terre, l'eau, l'air, le feu et les cieulx",31,None,None,31,None,None
"La terre, l'eau, l'air, le feu et les cieulx",32,None,None,32,None,None
"La terre, l'eau, l'air, le feu et les cieulx",30,None,None,32,None,None
"La terre, l'eau, l'air, le feu et les cieulx",30,None,None,31,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",27,None,None,28,None,None
"La terre, l'eau, l'air, le feu et les cieulx",26,None,None,26,None,None
"La terre, l'eau, l'air, le feu et les cieulx",25,None,None,26,None,None
"La terre, l'eau, l'air, le feu et les cieulx",22,None,None,25,None,None
"La terre, l'eau, l'air, le feu et les cieulx",30,None,F,30,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",27,None,None,28,None,None
"La terre, l'eau, l'air, le feu et les cieulx",26,None,None,26,None,None
"La terre, l'eau, l'air, le feu et les cieulx",24,None,None,24,None,None
"La terre, l'eau, l'air, le feu et les cieulx",25,None,None,26,None,None
"La terre, l'eau, l'air, le feu et les cieulx",22,None,None,25,None,None
"La terre, l'eau, l'air, le feu et les cieulx",24,None,None,25,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",19,None,None,19,None,None
"La terre, l'eau, l'air, le feu et les cieulx",16,None,None,18,None,None
"La terre, l'eau, l'air, le feu et les cieulx",24,None,None,25,None,None
"La terre, l'eau, l'air, le feu et les cieulx",23,None,None,23,None,None
"La terre, l'eau, l'air, le feu et les cieulx",19,None,None,19,None,None
"La terre, l'eau, l'air, le feu et les cieulx",16,None,None,18,None,None
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",14,None,None,15,None,None
"La terre, l'eau, l'air, le feu et les cieulx",14,None,None,15,None,None
"La terre, l'eau, l'air, le feu et les cieulx",8,None,None,10,None,None
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic
"La terre, l'eau, l'air, le feu et les cieulx",14,None,None,15,None,None
"La terre, l'eau, l'air, le feu et les cieulx",12,None,None,12,None,None
"La terre, l'eau, l'air, le feu et les cieulx",11,None,None,11,None,None
"La terre, l'eau, l'air, le feu et les cieulx",11,None,None,11,None,None
"La terre, l'eau, l'air, le feu et les cieulx",8,None,None,10,None,None
"La terre, l'eau, l'air, le feu et les cieulx",9,None,None,10,Yes,NoCadence
"La terre, l'eau, l'air, le feu et les cieulx",4,None,None,6,None,None
"La terre, l'eau, l'air, le feu et les cieulx",1,None,None,2,None,None
"La terre, l'eau, l'air, le feu et les cieulx",9,None,None,10,None,None
"La terre, l'eau, l'air, le feu et les cieulx",6,None,None,6,None,None
"La terre, l'eau, l'air, le feu et les cieulx",6,None,None,7,None,None
"La terre, l'eau, l'air, le feu et les cieulx",5,None,None,6,None,None
"La terre, l'eau, l'air, le feu et les cieulx",4,None,None,5,None,None
"La terre, l'eau, l'air, le feu et les cieulx",2,None,None,3,None,None
Margot s'endormit sur un lict,37,None,None,45,None,None
Margot s'endormit sur un lict,42,None,F,43,Yes,Authentic
Margot s'endormit sur un lict,41,None,None,42,None,None
Margot s'endormit sur un lict,40,None,None,40,None,None
Margot s'endormit sur un lict,42,None,F,45,Yes,Authentic
Margot s'endormit sur un lict,41,None,None,42,None,None
Margot s'endormit sur un lict,40,None,None,40,None,None
Margot s'endormit sur un lict,40,None,None,40,Yes,NoCadence
Margot s'endormit sur un lict,38,None,None,40,None,None
Margot s'endormit sur un lict,37,None,None,40,None,None
Margot s'endormit sur un lict,37,None,None,37,None,None
Margot s'endormit sur un lict,37,None,F,37,Yes,None
Margot s'endormit sur un lict,35,None,None,36,None,None
Margot s'endormit sur un lict,35,None,None,37,None,None
Margot s'endormit sur un lict,35,None,None,35,None,None
Margot s'endormit sur un lict,37,None,F,38,Yes,Authentic
Margot s'endormit sur un lict,35,None,None,36,None,None
Margot s'endormit sur un lict,35,None,None,35,None,None
Margot s'endormit sur un lict,34,None,None,35,Yes,NoCadence
Margot s'endormit sur un lict,32,None,None,34,None,None
Margot s'endormit sur un lict,34,None,F,34,Yes,Plagal
Margot s'endormit sur un lict,33,None,None,34,None,None
Margot s'endormit sur un lict,32,None,None,34,None,None
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic
Margot s'endormit sur un lict,27,None,None,29,None,None
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic
Margot s'endormit sur un lict,29,None,None,29,None,None
Margot s'endormit sur un lict,29,Inverted,A,29,Yes,Phrygian
Margot s'endormit sur un lict,27,None,None,28,None,None
Margot s'endormit sur un lict,25,None,F,26,Yes,Authentic
Margot s'endormit sur un lict,23,None,None,24,None,None
Margot s'endormit sur un lict,22,None,None,23,None,None
Margot s'endormit sur un lict,24,None,None,26,None,None
Margot s'endormit sur un lict,22,None,None,26,None,None
Margot s'endormit sur un lict,27,None,F,27,Yes,Authentic
Margot s'endormit sur un lict,24,,,26,,
Margot s'endormit sur un lict,24,,,26,,
Margot s'endormit sur un lict,22,None,C,22,Yes,Authentic
Margot s'endormit sur un lict,19,None,None,21,None,None
Margot s'endormit sur un lict,21,None,C,22,Yes,Authentic
Margot s'endormit sur un lict,19,None,None,21,None,None
Margot s'endormit sur un lict,20,None,None,21,None,None
Margot s'endormit sur un lict,19,None,D,19,Yes,Plagal
Margot s'endormit sur un lict,17,None,None,19,None,None
Margot s'endormit sur un lict,18,None,D,19,Yes,Plagal
Margot s'endormit sur un lict,18,None,None,19,None,None
Margot s'endormit sur un lict,17,None,None,19,None,None
Margot s'endormit sur un lict,17,None,None,17,None,None
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic
Margot s'endormit sur un lict,15,None,None,15,None,None
Margot s'endormit sur un lict,14,None,None,15,None,None
Margot s'endormit sur un lict,9,None,None,16,None,None
Margot s'endormit sur un lict,12,None,None,14,None,None
Margot s'endormit sur un lict,15,None,F,16,Yes,CadInCad
Margot s'endormit sur un lict,13,None,None,13,None,None
Margot s'endormit sur un lict,10,"Displaced, Inverted, Evaded",F,11,Yes,Authentic
Margot s'endormit sur un lict,9,None,None,10,None,None
Margot s'endormit sur un lict,9,None,None,13,None,None
Margot s'endormit sur un lict,5,None,None,13,None,None
Margot s'endormit sur un lict,5,None,None,8,None,None
Margot s'endormit sur un lict,10,None,None,13,None,None
Margot s'endormit sur un lict,7,None,None,11,None,None
Margot s'endormit sur un lict,5,None,None,8,None,None
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic
Margot s'endormit sur un lict,5,None,None,6,None,None
Margot s'endormit sur un lict,2,None,None,3,None,None
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic
Margot s'endormit sur un lict,5,None,None,6,None,None
Margot s'endormit sur un lict,7,None,None,7,None,None
Margot s'endormit sur un lict,6,None,None,6,None,None
Margot s'endormit sur un lict,5,None,None,5,None,None
Margot s'endormit sur un lict,2,None,None,3,None,None
Margot s'endormit sur un lict,2,None,None,5,None,None
Margot s'endormit sur un lict,2,None,None,5,None,None
Margot s'endormit sur un lict,5,None,None,5,Yes,NoCadence
Margot s'endormit sur un lict,4,None,None,5,None,None
Margot s'endormit sur un lict,1,None,None,3,None,None
Margot s'endormit sur un lict,3,,,4,,
Margot s'endormit sur un lict,2,None,None,3,None,None
Margot s'endormit sur un lict,1,None,None,2,None,None
Margot s'endormit sur un lict,4,Incomplete,F,5,Yes,Authentic
Margot s'endormit sur un lict,2,None,None,2,None,None
Margot s'endormit sur un lict,1,None,None,2,None,None
Qu'est-il besoing cercher toutes les nuictz,30,None,None,36,None,None
Qu'est-il besoing cercher toutes les nuictz,35,"Displaced, Inverted, Evaded",F,35,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,31,None,None,34,None,None
Qu'est-il besoing cercher toutes les nuictz,31,None,None,32,None,None
Qu'est-il besoing cercher toutes les nuictz,34,Incomplete,F,36,Yes,CadInCad
Qu'est-il besoing cercher toutes les nuictz,33,None,None,34,None,None
Qu'est-il besoing cercher toutes les nuictz,30,None,None,34,None,None
Qu'est-il besoing cercher toutes les nuictz,32,None,None,34,None,None
Qu'est-il besoing cercher toutes les nuictz,31,None,None,33,None,None
Qu'est-il besoing cercher toutes les nuictz,30,None,None,30,None,None
Qu'est-il besoing cercher toutes les nuictz,30,None,C,30,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,26,None,None,27,None,None
Qu'est-il besoing cercher toutes les nuictz,29,None,C,30,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,29,None,None,29,None,None
Qu'est-il besoing cercher toutes les nuictz,27,None,None,27,None,None
Qu'est-il besoing cercher toutes les nuictz,26,None,None,26,None,None
Qu'est-il besoing cercher toutes les nuictz,25,"Displaced, Incomplete",C,26,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,24,None,None,26,None,None
Qu'est-il besoing cercher toutes les nuictz,22,None,None,24,None,None
Qu'est-il besoing cercher toutes les nuictz,19,None,None,21,None,None
Qu'est-il besoing cercher toutes les nuictz,25,Displaced,C,26,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,24,None,None,25,None,None
Qu'est-il besoing cercher toutes les nuictz,22,None,None,22,None,None
Qu'est-il besoing cercher toutes les nuictz,19,None,None,21,None,None
Qu'est-il besoing cercher toutes les nuictz,19,"Incomplete, Evaded",G,20,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,15,,,19,,
Qu'est-il besoing cercher toutes les nuictz,20,"Incomplete, Evaded",G,21,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,15,,,19,,
Qu'est-il besoing cercher toutes les nuictz,15,,,19,,
Qu'est-il besoing cercher toutes les nuictz,15,None,None,15,None,None
Qu'est-il besoing cercher toutes les nuictz,7,None,None,15,None,None
Qu'est-il besoing cercher toutes les nuictz,7,None,None,15,None,None
Qu'est-il besoing cercher toutes les nuictz,1,None,None,9,None,None
Qu'est-il besoing cercher toutes les nuictz,1,None,None,9,None,None
Qu'est-il besoing cercher toutes les nuictz,13,None,F,14,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,9,None,None,12,None,None
Qu'est-il besoing cercher toutes les nuictz,9,None,None,10,None,None
Qu'est-il besoing cercher toutes les nuictz,7,None,None,9,None,None
Qu'est-il besoing cercher toutes les nuictz,13,None,F,15,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,9,None,None,12,None,None
Qu'est-il besoing cercher toutes les nuictz,7,None,None,9,None,None
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence
Qu'est-il besoing cercher toutes les nuictz,7,None,None,7,None,None
Qu'est-il besoing cercher toutes les nuictz,5,None,None,7,None,None
Qu'est-il besoing cercher toutes les nuictz,1,None,None,4,None,None
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence
Qu'est-il besoing cercher toutes les nuictz,4,Displaced,F,5,Yes,Authentic
Qu'est-il besoing cercher toutes les nuictz,7,None,None,7,None,None
Qu'est-il besoing cercher toutes les nuictz,5,,,7,,
Qu'est-il besoing cercher toutes les nuictz,1,None,None,5,None,None
Qui souhaittez d'avoir tout le plaisir,34,None,None,46,None,None
Qui souhaittez d'avoir tout le plaisir,43,None,F,44,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,39,None,None,40,None,None
Qui souhaittez d'avoir tout le plaisir,34,None,None,34,None,None
Qui souhaittez d'avoir tout le plaisir,43,None,F,46,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,35,None,None,36,None,None
Qui souhaittez d'avoir tout le plaisir,34,None,None,34,None,None
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,33,None,None,33,None,None
Qui souhaittez d'avoir tout le plaisir,31,None,None,32,None,None
Qui souhaittez d'avoir tout le plaisir,29,None,None,30,None,None
Qui souhaittez d'avoir tout le plaisir,29,None,None,29,None,None
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,31,None,G,32,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,33,None,None,33,None,None
Qui souhaittez d'avoir tout le plaisir,29,None,None,30,None,None
Qui souhaittez d'avoir tout le plaisir,27,Incomplete,F,28,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,28,None,None,29,None,None
Qui souhaittez d'avoir tout le plaisir,28,Evaded,C,29,Yes,Plagal
Qui souhaittez d'avoir tout le plaisir,24,None,None,24,None,None
Qui souhaittez d'avoir tout le plaisir,23,None,None,23,Yes,NoCadence
Qui souhaittez d'avoir tout le plaisir,21,None,None,23,None,None
Qui souhaittez d'avoir tout le plaisir,20,,,22,,
Qui souhaittez d'avoir tout le plaisir,22,None,None,23,Yes,NoCadence
Qui souhaittez d'avoir tout le plaisir,22,None,None,23,None,None
Qui souhaittez d'avoir tout le plaisir,21,None,None,22,None,None
Qui souhaittez d'avoir tout le plaisir,21,None,None,21,None,None
Qui souhaittez d'avoir tout le plaisir,20,None,None,20,None,None
Qui souhaittez d'avoir tout le plaisir,20,None,None,20,None,None
Qui souhaittez d'avoir tout le plaisir,16,None,None,20,None,None
Qui souhaittez d'avoir tout le plaisir,19,None,G,20,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,19,None,None,19,None,None
Qui souhaittez d'avoir tout le plaisir,18,None,None,18,None,None
Qui souhaittez d'avoir tout le plaisir,16,,,17,,
Qui souhaittez d'avoir tout le plaisir,11,None,None,16,None,None
Qui souhaittez d'avoir tout le plaisir,11,None,None,11,None,None
Qui souhaittez d'avoir tout le plaisir,15,"Displaced, Inverted",C,16,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,14,None,None,14,None,None
Qui souhaittez d'avoir tout le plaisir,14,None,None,14,None,None
Qui souhaittez d'avoir tout le plaisir,10,None,None,12,None,None
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,None
Qui souhaittez d'avoir tout le plaisir,6,None,None,7,None,None
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,8,None,None,11,None,None
Qui souhaittez d'avoir tout le plaisir,8,None,None,8,None,None
Qui souhaittez d'avoir tout le plaisir,6,None,None,7,None,None
Qui souhaittez d'avoir tout le plaisir,6,None,None,6,None,None
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,4,None,None,5,None,None
Qui souhaittez d'avoir tout le plaisir,4,None,None,4,None,None
Qui souhaittez d'avoir tout le plaisir,3,None,None,3,None,None
Qui souhaittez d'avoir tout le plaisir,1,None,None,2,None,None
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic
Qui souhaittez d'avoir tout le plaisir,4,None,None,4,None,None
Qui souhaittez d'avoir tout le plaisir,1,None,None,2,None,None
Si pour t'avoir tant loyaument aymée,26,None,None,29,None,None
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,19,None,None,20,None,None
Si pour t'avoir tant loyaument aymée,26,None,None,29,None,None
Si pour t'avoir tant loyaument aymée,23,None,None,26,None,None
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic
Si pour t'avoir tant loyaument aymée,20,None,None,21,None,None
Si pour t'avoir tant loyaument aymée,23,None,None,26,None,None
Si pour t'avoir tant loyaument aymée,16,None,None,19,None,None
Si pour t'avoir tant loyaument aymée,16,None,None,19,None,None
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted, Doubtful",D,15,Yes,Phrygian
Si pour t'avoir tant loyaument aymée,12,None,None,13,None,None
Si pour t'avoir tant loyaument aymée,12,None,None,15,None,None
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted",D,15,Yes,Phrygian
Si pour t'avoir tant loyaument aymée,15,None,None,15,None,None
Si pour t'avoir tant loyaument aymée,12,None,None,15,None,None
Si pour t'avoir tant loyaument aymée,10,None,None,11,Yes,NoCadence
Si pour t'avoir tant loyaument aymée,8,None,None,11,None,None
Si pour t'avoir tant loyaument aymée,10,None,F,11,Yes,Plagal
Si pour t'avoir tant loyaument aymée,11,None,None,11,None,None
Si pour t'avoir tant loyaument aymée,8,None,None,11,None,None
Si pour t'avoir tant loyaument aymée,4,None,None,7,None,None
Si pour t'avoir tant loyaument aymée,4,None,None,7,None,None
Si pour t'avoir tant loyaument aymée,1,None,None,4,None,None
Si pour t'avoir tant loyaument aymée,1,None,None,4,None,None
Si pour t'avoir tant loyaument aymée,7,None,F,7,Yes,Authentic
Si pour t'avoir tant loyaument aymée,4,None,None,7,None,None
Si pour t'avoir tant loyaument aymée,6,None,F,7,Yes,Authentic
Si pour t'avoir tant loyaument aymée,4,None,None,7,None,None
Si pour t'avoir tant loyaument aymée,4,None,None,6,None,None
Si pour t'avoir tant loyaument aymée,4,None,None,4,None,None
Si pour t'avoir tant loyaument aymée,3,None,None,4,Yes,NoCadence
Si pour t'avoir tant loyaument aymée,2,None,None,3,None,None
Si pour t'avoir tant loyaument aymée,1,None,None,4,None,None
Si pour t'avoir tant loyaument aymée,3,Incomplete,C,4,Yes,Authentic
Si pour t'avoir tant loyaument aymée,3,None,None,3,None,None
Si pour t'avoir tant loyaument aymée,2,None,None,3,None,None
Si pour t'avoir tant loyaument aymée,1,None,None,3,None,None
Je souffre passion/ D'une amour forte,37,None,F,38,Yes,Authentic
Je souffre passion/ D'une amour forte,38,None,F,38,Yes,Authentic
Je souffre passion/ D'une amour forte,37,None,None,38,None,None
Je souffre passion/ D'une amour forte,36,,,36,,
Je souffre passion/ D'une amour forte,34,None,None,34,None,None
Je souffre passion/ D'une amour forte,43,None,None,49,None,None
Je souffre passion/ D'une amour forte,38,None,None,43,None,None
Je souffre passion/ D'une amour forte,36,None,None,36,None,None
Je souffre passion/ D'une amour forte,35,None,None,36,None,None
Je souffre passion/ D'une amour forte,34,None,None,35,None,None
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal
Je souffre passion/ D'une amour forte,33,None,None,34,None,None
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal
Je souffre passion/ D'une amour forte,33,None,None,34,None,None
Je souffre passion/ D'une amour forte,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic
Je souffre passion/ D'une amour forte,29,None,None,30,None,None
Je souffre passion/ D'une amour forte,27,None,None,28,None,None
Je souffre passion/ D'une amour forte,30,Incomplete,F,31,Yes,Authentic
Je souffre passion/ D'une amour forte,30,None,None,31,None,None
Je souffre passion/ D'une amour forte,29,None,None,30,None,None
Je souffre passion/ D'une amour forte,28,None,None,29,None,None
Je souffre passion/ D'une amour forte,27,,,31,,
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal
Je souffre passion/ D'une amour forte,22,None,None,24,None,None
Je souffre passion/ D'une amour forte,22,None,None,26,None,None
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal
Je souffre passion/ D'une amour forte,25,None,None,25,None,None
Je souffre passion/ D'une amour forte,22,None,None,24,None,None
Je souffre passion/ D'une amour forte,22,None,None,26,None,None
Je souffre passion/ D'une amour forte,21,None,B-flat,21,Yes,Authentic
Je souffre passion/ D'une amour forte,19,None,None,19,None,None
Je souffre passion/ D'une amour forte,17,None,None,18,None,None
Je souffre passion/ D'une amour forte,16,None,None,17,None,None
Je souffre passion/ D'une amour forte,16,None,None,17,None,None
Je souffre passion/ D'une amour forte,20,None,B-flat,21,Yes,Authentic
Je souffre passion/ D'une amour forte,20,None,None,20,None,None
Je souffre passion/ D'une amour forte,18,Incomplete,C,19,Yes,Authentic
Je souffre passion/ D'une amour forte,19,None,None,20,None,None
Je souffre passion/ D'une amour forte,16,None,None,18,None,None
Je souffre passion/ D'une amour forte,16,None,None,18,None,None
Je souffre passion/ D'une amour forte,16,None,None,17,None,None
Je souffre passion/ D'une amour forte,16,None,None,16,Yes,NoCadence
Je souffre passion/ D'une amour forte,15,None,None,16,None,None
Je souffre passion/ D'une amour forte,14,None,None,14,None,None
Je souffre passion/ D'une amour forte,15,Displaced,B-flat,16,Yes,Authentic
Je souffre passion/ D'une amour forte,15,None,None,16,None,None
Je souffre passion/ D'une amour forte,14,None,None,14,None,None
Je souffre passion/ D'une amour forte,12,None,None,13,None,None
Je souffre passion/ D'une amour forte,5,None,None,11,None,None
Je souffre passion/ D'une amour forte,5,None,None,11,None,None
Je souffre passion/ D'une amour forte,1,None,None,5,None,None
Je souffre passion/ D'une amour forte,1,None,None,5,None,None
Je souffre passion/ D'une amour forte,43,None,None,49,None,None
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic
Je souffre passion/ D'une amour forte,7,None,None,8,None,None
Je souffre passion/ D'une amour forte,5,None,None,7,None,None
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic
Je souffre passion/ D'une amour forte,9,None,None,9,None,None
Je souffre passion/ D'une amour forte,8,None,None,8,None,None
Je souffre passion/ D'une amour forte,5,None,None,6,None,None
Je souffre passion/ D'une amour forte,38,None,None,43,None,None
Je souffre passion/ D'une amour forte,5,"Displaced, Inverted, Evaded",F,5,Yes,Authentic
Je souffre passion/ D'une amour forte,2,,,3,,
Je souffre passion/ D'une amour forte,1,None,None,2,None,None
Je souffre passion/ D'une amour forte,4,Incomplete,F,5,Yes,CadInCad
Je souffre passion/ D'une amour forte,3,None,None,3,None,None
Je souffre passion/ D'une amour forte,2,None,None,3,None,None
Je souffre passion/ D'une amour forte,1,None,None,1,None,None
Ce friant oeil qui toujours estincelle,53,None,None,63,None,None
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic
Ce friant oeil qui toujours estincelle,50,None,None,51,None,None
Ce friant oeil qui toujours estincelle,48,None,None,49,None,None
Ce friant oeil qui toujours estincelle,46,None,None,47,None,None
Ce friant oeil qui toujours estincelle,45,None,None,46,None,None
Ce friant oeil qui toujours estincelle,45,None,None,47,None,None
Ce friant oeil qui toujours estincelle,44,None,None,44,None,None
Ce friant oeil qui toujours estincelle,43,None,None,44,None,None
Ce friant oeil qui toujours estincelle,43,None,None,44,None,None
Ce friant oeil qui toujours estincelle,43,None,None,43,None,None
Ce friant oeil qui toujours estincelle,54,None,None,63,None,None
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic
Ce friant oeil qui toujours estincelle,51,None,None,51,None,None
Ce friant oeil qui toujours estincelle,49,None,D,50,Yes,Plagal
Ce friant oeil qui toujours estincelle,48,None,None,48,None,None
Ce friant oeil qui toujours estincelle,46,None,F,47,Yes,Authentic
Ce friant oeil qui toujours estincelle,45,None,None,47,None,None
Ce friant oeil qui toujours estincelle,44,None,None,45,None,None
Ce friant oeil qui toujours estincelle,43,None,None,44,None,None
Ce friant oeil qui toujours estincelle,44,None,None,44,None,None
Ce friant oeil qui toujours estincelle,43,None,None,44,None,None
Ce friant oeil qui toujours estincelle,43,None,None,43,None,None
Ce friant oeil qui toujours estincelle,43,Evaded,A,43,Yes,Phrygian
Ce friant oeil qui toujours estincelle,41,None,None,42,None,None
Ce friant oeil qui toujours estincelle,40,None,None,41,None,None
Ce friant oeil qui toujours estincelle,39,None,None,42,None,None
Ce friant oeil qui toujours estincelle,42,None,D,43,Yes,Plagal
Ce friant oeil qui toujours estincelle,41,None,None,42,None,None
Ce friant oeil qui toujours estincelle,40,None,None,41,None,None
Ce friant oeil qui toujours estincelle,39,None,None,40,None,None
Ce friant oeil qui toujours estincelle,39,None,None,39,None,None
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic
Ce friant oeil qui toujours estincelle,35,,,38,,
Ce friant oeil qui toujours estincelle,33,None,None,34,None,None
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic
Ce friant oeil qui toujours estincelle,36,None,None,38,None,None
Ce friant oeil qui toujours estincelle,34,None,None,37,None,None
Ce friant oeil qui toujours estincelle,33,None,None,34,None,None
Ce friant oeil qui toujours estincelle,33,None,None,33,None,None
Ce friant oeil qui toujours estincelle,32,None,C,32,Yes,Authentic
Ce friant oeil qui toujours estincelle,30,None,None,31,None,None
Ce friant oeil qui toujours estincelle,24,None,None,28,None,None
Ce friant oeil qui toujours estincelle,24,None,None,26,None,None
Ce friant oeil qui toujours estincelle,29,None,C,32,Yes,CadInCad
Ce friant oeil qui toujours estincelle,30,None,None,31,None,None
