id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Maistre Lubin de sang rassis,6,None,None,11,Yes,NoCadence,D,D
Maistre Lubin de sang rassis,7,"Displaced, Evaded",D,8,Yes,Authentic,None,None
Maistre Lubin de sang rassis,5,Displaced,D,6,Yes,Authentic,None,D
Maistre Lubin de sang rassis,5,Displaced,D,6,Yes,Authentic,None,D
Maistre Lubin de sang rassis,5,Displaced,D,6,Yes,Authentic,None,D
Maistre Lubin de sang rassis,3,None,None,4,Yes,NoCadence,None,D
Maistre Lubin de sang rassis,1,None,None,4,Yes,NoCadence,None,None
Amour remply de pitié et de zelle,36,None,G,37,Yes,Authentic,None,G
Amour remply de pitié et de zelle,36,None,G,39,Yes,Authentic,G,None
Amour remply de pitié et de zelle,30,None,None,31,Yes,NoCadence,None,None
Amour remply de pitié et de zelle,32,None,None,33,Yes,NoCadence,None,G
Amour remply de pitié et de zelle,24,None,None,26,Yes,NoCadence,D,None
Amour remply de pitié et de zelle,25,None,None,26,Yes,NoCadence,None,None
Amour remply de pitié et de zelle,20,None,None,21,Yes,NoCadence,G,D
Amour remply de pitié et de zelle,20,"Displaced, Inverted, Evaded",D,21,Yes,Authentic,None,None
Amour remply de pitié et de zelle,17,"Incomplete, Evaded",G,17,Yes,Authentic,G,None
Amour remply de pitié et de zelle,16,None,G,16,Yes,Authentic,G,G
Amour remply de pitié et de zelle,15,,G,16,Yes,Authentic,D,G
Amour remply de pitié et de zelle,9,None,D,10,Yes,Plagal,C,D
Amour remply de pitié et de zelle,9,None,D,10,Yes,Plagal,C,D
Amour remply de pitié et de zelle,5,"Displaced, Incomplete",C,6,Yes,Authentic,None,C
Amour remply de pitié et de zelle,5,"Displaced, Incomplete",C,6,Yes,Authentic,None,C
Un forgeron aussi vieulx que le temps,34,None,G,35,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,34,None,G,35,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,30,"Displaced, Incomplete",C,31,Yes,Authentic,None,C
Un forgeron aussi vieulx que le temps,30,"Displaced, Incomplete",C,31,Yes,Authentic,None,C
Un forgeron aussi vieulx que le temps,25,"Displaced, Incomplete",G,26,Yes,Authentic,G,None
Un forgeron aussi vieulx que le temps,25,"Displaced, Incomplete",None,26,Yes,Authentic,G,C
Un forgeron aussi vieulx que le temps,20,"Displaced, Evaded",G,21,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,20,"Displaced, Evaded",G,21,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,17,None,C,17,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,16,None,C,17,Yes,Authentic,G,C
Un forgeron aussi vieulx que le temps,11,Displaced,G,12,Yes,Authentic,G,C
Un forgeron aussi vieulx que le temps,7,None,G,8,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,7,None,G,8,Yes,Authentic,C,G
Un forgeron aussi vieulx que le temps,3,None,C,3,Yes,Authentic,None,C
Un forgeron aussi vieulx que le temps,3,None,C,3,Yes,Authentic,None,C
"Sur la verdure du pré florissant, m'amye ouy",24,None,F,25,Yes,Plagal,C,F
"Sur la verdure du pré florissant, m'amye ouy",24,None,F,25,Yes,Plagal,C,F
"Sur la verdure du pré florissant, m'amye ouy",23,None,C,23,Yes,Authentic,C,F
"Sur la verdure du pré florissant, m'amye ouy",22,None,C,23,Yes,Authentic,F,C
"Sur la verdure du pré florissant, m'amye ouy",17,None,F,18,Yes,Plagal,C,F
"Sur la verdure du pré florissant, m'amye ouy",17,None,F,18,Yes,Plagal,C,F
"Sur la verdure du pré florissant, m'amye ouy",13,None,C,14,Yes,Authentic,None,C
"Sur la verdure du pré florissant, m'amye ouy",13,None,C,14,Yes,Authentic,None,C
"Sur la verdure du pré florissant, m'amye ouy",5,None,None,6,Yes,NoCadence,None,C
"La terre, l'eau, l'air, le feu et les cieulx",58,None,F,59,Yes,Plagal,A,F
"La terre, l'eau, l'air, le feu et les cieulx",59,None,F,59,Yes,Plagal,F,None
"La terre, l'eau, l'air, le feu et les cieulx",55,Displaced,A,55,Yes,Authentic,F,F
"La terre, l'eau, l'air, le feu et les cieulx",49,Displaced,F,50,Yes,Authentic,F,F
"La terre, l'eau, l'air, le feu et les cieulx",49,Displaced,F,50,Yes,Authentic,F,F
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic,A,F
"La terre, l'eau, l'air, le feu et les cieulx",45,Displaced,F,45,Yes,Authentic,A,F
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal,None,A
"La terre, l'eau, l'air, le feu et les cieulx",40,None,A,41,Yes,Plagal,None,A
"La terre, l'eau, l'air, le feu et les cieulx",37,None,None,38,Yes,NoCadence,None,A
"La terre, l'eau, l'air, le feu et les cieulx",35,None,None,36,Yes,NoCadence,F,None
"La terre, l'eau, l'air, le feu et les cieulx",30,None,None,31,Yes,NoCadence,None,F
"La terre, l'eau, l'air, le feu et les cieulx",30,None,F,30,Yes,Authentic,None,None
"La terre, l'eau, l'air, le feu et les cieulx",24,None,None,25,Yes,NoCadence,F,None
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic,None,F
"La terre, l'eau, l'air, le feu et les cieulx",17,Incomplete,F,18,Yes,Authentic,None,F
"La terre, l'eau, l'air, le feu et les cieulx",9,None,None,10,Yes,NoCadence,None,F
Margot s'endormit sur un lict,42,None,F,43,Yes,Authentic,None,F
Margot s'endormit sur un lict,42,None,F,45,Yes,Authentic,F,None
Margot s'endormit sur un lict,40,None,None,40,Yes,NoCadence,F,F
Margot s'endormit sur un lict,37,None,F,37,Yes,None,F,F
Margot s'endormit sur un lict,37,None,F,38,Yes,Authentic,F,None
Margot s'endormit sur un lict,34,None,None,35,Yes,NoCadence,D,F
Margot s'endormit sur un lict,34,None,F,34,Yes,Plagal,None,F
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic,A,D
Margot s'endormit sur un lict,30,Displaced,D,31,Yes,Authentic,A,D
Margot s'endormit sur un lict,29,Inverted,A,29,Yes,Phrygian,F,D
Margot s'endormit sur un lict,25,None,F,26,Yes,Authentic,C,F
Margot s'endormit sur un lict,27,None,F,27,Yes,Authentic,F,A
Margot s'endormit sur un lict,22,None,C,22,Yes,Authentic,C,F
Margot s'endormit sur un lict,21,None,C,22,Yes,Authentic,D,C
Margot s'endormit sur un lict,19,None,D,19,Yes,Plagal,D,C
Margot s'endormit sur un lict,18,None,D,19,Yes,Plagal,F,D
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic,F,F
Margot s'endormit sur un lict,16,None,F,16,Yes,Authentic,F,F
Margot s'endormit sur un lict,15,None,F,16,Yes,CadInCad,F,F
Margot s'endormit sur un lict,10,"Displaced, Inverted, Evaded",F,11,Yes,Authentic,F,F
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic,None,F
Margot s'endormit sur un lict,7,Displaced,F,8,Yes,Authentic,None,F
Margot s'endormit sur un lict,5,None,None,5,Yes,NoCadence,F,F
Margot s'endormit sur un lict,4,Incomplete,F,5,Yes,Authentic,None,None
Qu'est-il besoing cercher toutes les nuictz,35,"Displaced, Inverted, Evaded",F,35,Yes,Authentic,F,None
Qu'est-il besoing cercher toutes les nuictz,34,Incomplete,F,36,Yes,CadInCad,C,F
Qu'est-il besoing cercher toutes les nuictz,30,None,C,30,Yes,Authentic,C,F
Qu'est-il besoing cercher toutes les nuictz,29,None,C,30,Yes,Authentic,C,C
Qu'est-il besoing cercher toutes les nuictz,25,"Displaced, Incomplete",C,26,Yes,Authentic,G,C
Qu'est-il besoing cercher toutes les nuictz,25,Displaced,C,26,Yes,Authentic,C,C
Qu'est-il besoing cercher toutes les nuictz,19,"Incomplete, Evaded",G,20,Yes,Authentic,F,G
Qu'est-il besoing cercher toutes les nuictz,20,"Incomplete, Evaded",G,21,Yes,Authentic,G,C
Qu'est-il besoing cercher toutes les nuictz,13,None,F,14,Yes,Authentic,None,F
Qu'est-il besoing cercher toutes les nuictz,13,None,F,15,Yes,Authentic,F,G
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence,F,None
Qu'est-il besoing cercher toutes les nuictz,8,None,None,9,Yes,NoCadence,F,None
Qu'est-il besoing cercher toutes les nuictz,4,Displaced,F,5,Yes,Authentic,None,None
Qui souhaittez d'avoir tout le plaisir,43,None,F,44,Yes,Authentic,A,F
Qui souhaittez d'avoir tout le plaisir,43,None,F,46,Yes,Authentic,F,None
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal,G,A
Qui souhaittez d'avoir tout le plaisir,33,None,A,34,Yes,Plagal,G,A
Qui souhaittez d'avoir tout le plaisir,31,None,G,32,Yes,Plagal,C,A
Qui souhaittez d'avoir tout le plaisir,27,Incomplete,F,28,Yes,Authentic,None,C
Qui souhaittez d'avoir tout le plaisir,28,Evaded,C,29,Yes,Plagal,F,G
Qui souhaittez d'avoir tout le plaisir,23,None,None,23,Yes,NoCadence,None,F
Qui souhaittez d'avoir tout le plaisir,22,None,None,23,Yes,NoCadence,G,None
Qui souhaittez d'avoir tout le plaisir,19,None,G,20,Yes,Authentic,C,None
Qui souhaittez d'avoir tout le plaisir,15,"Displaced, Inverted",C,16,Yes,Authentic,G,G
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,None,C,G
Qui souhaittez d'avoir tout le plaisir,9,None,G,10,Yes,Authentic,G,C
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic,None,C
Qui souhaittez d'avoir tout le plaisir,5,"Displaced, Inverted",C,6,Yes,Authentic,None,C
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic,D,F
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic,D,F
Si pour t'avoir tant loyaument aymée,21,None,F,22,Yes,Authentic,D,F
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted, Doubtful",D,15,Yes,Phrygian,F,D
Si pour t'avoir tant loyaument aymée,14,"Displaced, Inverted",D,15,Yes,Phrygian,D,F
Si pour t'avoir tant loyaument aymée,10,None,None,11,Yes,NoCadence,F,F
Si pour t'avoir tant loyaument aymée,10,None,F,11,Yes,Plagal,None,D
Si pour t'avoir tant loyaument aymée,7,None,F,7,Yes,Authentic,F,None
Si pour t'avoir tant loyaument aymée,6,None,F,7,Yes,Authentic,C,F
Si pour t'avoir tant loyaument aymée,3,None,None,4,Yes,NoCadence,None,C
Si pour t'avoir tant loyaument aymée,3,Incomplete,C,4,Yes,Authentic,None,F
Je souffre passion/ D'une amour forte,37,None,F,38,Yes,Authentic,C,F
Je souffre passion/ D'une amour forte,38,None,F,38,Yes,Authentic,F,None
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal,F,C
Je souffre passion/ D'une amour forte,33,None,C,34,Yes,Plagal,F,C
Je souffre passion/ D'une amour forte,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic,D,F
Je souffre passion/ D'une amour forte,30,Incomplete,F,31,Yes,Authentic,F,C
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal,B-flat,D
Je souffre passion/ D'une amour forte,25,None,D,26,Yes,Plagal,B-flat,D
Je souffre passion/ D'une amour forte,21,None,B-flat,21,Yes,Authentic,B-flat,D
Je souffre passion/ D'une amour forte,20,None,B-flat,21,Yes,Authentic,C,B-flat
Je souffre passion/ D'une amour forte,18,Incomplete,C,19,Yes,Authentic,None,B-flat
Je souffre passion/ D'une amour forte,16,None,None,16,Yes,NoCadence,B-flat,C
Je souffre passion/ D'une amour forte,15,Displaced,B-flat,16,Yes,Authentic,F,None
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic,F,F
Je souffre passion/ D'une amour forte,10,None,F,11,Yes,Authentic,F,F
Je souffre passion/ D'une amour forte,5,"Displaced, Inverted, Evaded",F,5,Yes,Authentic,F,F
Je souffre passion/ D'une amour forte,4,Incomplete,F,5,Yes,CadInCad,None,F
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic,D,F
Ce friant oeil qui toujours estincelle,52,None,F,53,Yes,Authentic,D,F
Ce friant oeil qui toujours estincelle,49,None,D,50,Yes,Plagal,F,F
Ce friant oeil qui toujours estincelle,46,None,F,47,Yes,Authentic,A,D
Ce friant oeil qui toujours estincelle,43,Evaded,A,43,Yes,Phrygian,D,F
Ce friant oeil qui toujours estincelle,42,None,D,43,Yes,Plagal,C,A
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic,C,C
Ce friant oeil qui toujours estincelle,38,Incomplete,C,39,Yes,Authentic,C,C
Ce friant oeil qui toujours estincelle,32,None,C,32,Yes,Authentic,C,C
Ce friant oeil qui toujours estincelle,29,None,C,32,Yes,CadInCad,D,C
Ce friant oeil qui toujours estincelle,27,None,D,28,Yes,Plagal,C,C
Ce friant oeil qui toujours estincelle,25,None,C,26,Yes,Authentic,C,D
Ce friant oeil qui toujours estincelle,24,None,C,25,Yes,Authentic,G,C
Ce friant oeil qui toujours estincelle,23,Displaced,G,24,Yes,Authentic,F,C
Ce friant oeil qui toujours estincelle,18,Displaced,F,19,Yes,Authentic,D,G
Ce friant oeil qui toujours estincelle,16,Evaded,A,17,Yes,Phrygian,F,D
Ce friant oeil qui toujours estincelle,16,None,D,17,Yes,Plagal,A,F
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic,C,F
Ce friant oeil qui toujours estincelle,10,None,F,11,Yes,Authentic,C,F
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic,None,C
Ce friant oeil qui toujours estincelle,5,Displaced,C,6,Yes,Authentic,None,C
Allons aux champs sur la verdure,29,None,F,30,Yes,Authentic,C,None
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic,C,C
Allons aux champs sur la verdure,25,"Displaced, Inverted",C,26,Yes,Authentic,C,C
Allons aux champs sur la verdure,23,None,C,23,Yes,Authentic,C,C
Allons aux champs sur la verdure,22,None,C,23,Yes,Authentic,F,C
Allons aux champs sur la verdure,17,None,None,17,Yes,NoCadence,F,F
Allons aux champs sur la verdure,17,"Displaced, Incomplete",F,18,Yes,Authentic,None,C
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic,F,F
Allons aux champs sur la verdure,11,None,F,12,Yes,Authentic,F,F
Allons aux champs sur la verdure,7,Incomplete,F,8,Yes,Authentic,F,F
Allons aux champs sur la verdure,4,"Displaced, Inverted",F,5,Yes,Authentic,None,F
Allons aux champs sur la verdure,4,"Displaced, Incomplete",F,5,Yes,Authentic,F,F
Dieu doinct le bon jour à m'amye,30,None,F,31,Yes,Authentic,F,None
Dieu doinct le bon jour à m'amye,29,None,F,33,Yes,Authentic,C,F
Dieu doinct le bon jour à m'amye,26,Incomplete,C,27,Yes,Authentic,F,F
Dieu doinct le bon jour à m'amye,23,Displaced,F,24,Yes,Authentic,None,F
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic,C,G
Dieu doinct le bon jour à m'amye,20,None,G,21,Yes,Authentic,C,G
Dieu doinct le bon jour à m'amye,17,None,C,18,Yes,Plagal,C,None
Dieu doinct le bon jour à m'amye,17,None,None,18,Yes,NoCadence,C,C
Dieu doinct le bon jour à m'amye,14,None,F,14,Yes,Authentic,F,C
Dieu doinct le bon jour à m'amye,13,None,F,14,Yes,Authentic,None,F
Dieu doinct le bon jour à m'amye,11,Incomplete,C,12,Yes,Authentic,F,None
Dieu doinct le bon jour à m'amye,6,"Displaced, Inverted, Incomplete",C,7,Yes,CadInCad,F,F
Dieu doinct le bon jour à m'amye,5,None,None,6,Yes,NoCadence,None,F
Dieu doinct le bon jour à m'amye,3,Displaced,F,3,Yes,Authentic,F,None
Dieu doinct le bon jour à m'amye,2,Displaced,F,3,Yes,Authentic,None,F
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic,F,F
Puis que malheur me tient rigueur,27,None,F,28,Yes,Authentic,F,F
Puis que malheur me tient rigueur,23,"Displaced, Inverted, Evaded",F,23,Yes,Authentic,F,F
Puis que malheur me tient rigueur,22,"Displaced, Incomplete",F,23,Yes,CadInCad,D,F
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic,A,D
Puis que malheur me tient rigueur,18,Displaced,D,19,Yes,Authentic,A,D
Puis que malheur me tient rigueur,15,None,A,15,Yes,Authentic,D,D
Puis que malheur me tient rigueur,14,None,D,15,Yes,Plagal,F,A
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic,None,F
Puis que malheur me tient rigueur,8,None,F,9,Yes,Authentic,None,F
Puis que malheur me tient rigueur,4,None,None,4,Yes,NoCadence,C,F
Puis que malheur me tient rigueur,3,"Displaced, Inverted",C,4,Yes,Authentic,None,None
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic,None,None
Cupido pour ses appetitz vers des mouches alla,30,None,None,31,Yes,Authentic,None,None
Cupido pour ses appetitz vers des mouches alla,27,"Displaced, Inverted",None,28,Yes,Authentic,E,None
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal,None,E
Cupido pour ses appetitz vers des mouches alla,24,None,E,24,Yes,Plagal,None,E
Cupido pour ses appetitz vers des mouches alla,20,None,None,20,Yes,NoCadence,None,E
Cupido pour ses appetitz vers des mouches alla,18,None,A,19,Yes,Plagal,C,None
Cupido pour ses appetitz vers des mouches alla,19,None,None,20,Yes,NoCadence,A,None
Cupido pour ses appetitz vers des mouches alla,12,None,C,13,Yes,Authentic,None,C
Cupido pour ses appetitz vers des mouches alla,9,None,C,14,Yes,Authentic,G,None
Cupido pour ses appetitz vers des mouches alla,13,None,C,14,Yes,Authentic,C,A
Cupido pour ses appetitz vers des mouches alla,9,None,None,9,Yes,NoCadence,C,C
Cupido pour ses appetitz vers des mouches alla,7,"Displaced, Doubtful",G,9,Yes,Authentic,E,G
Cupido pour ses appetitz vers des mouches alla,8,"Displaced, Doubtful",G,9,Yes,NoCadence,G,C
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic,A,E
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad,A,A
Cupido pour ses appetitz vers des mouches alla,4,None,A,7,Yes,CadInCad,G,A
Cupido pour ses appetitz vers des mouches alla,6,None,A,7,Yes,Authentic,A,E
Cupido pour ses appetitz vers des mouches alla,6,None,E,7,Yes,CadInCad,A,A
Cupido pour ses appetitz vers des mouches alla,3,Inverted,G,3,Yes,Authentic,G,G
Cupido pour ses appetitz vers des mouches alla,1,"Displaced, Inverted",G,4,Yes,Authentic,None,G
Cupido pour ses appetitz vers des mouches alla,3,"Displaced, Inverted",G,3,Yes,Authentic,G,A
Au feu d'amour qui ne se peult estaindre,26,Displaced,C,26,Yes,Authentic,C,None
Au feu d'amour qui ne se peult estaindre,25,Displaced,C,26,Yes,Authentic,G,C
Au feu d'amour qui ne se peult estaindre,20,None,G,20,Yes,Authentic,G,C
Au feu d'amour qui ne se peult estaindre,19,None,G,21,Yes,Authentic,F,G
Au feu d'amour qui ne se peult estaindre,13,None,F,14,Yes,Authentic,C,F
Au feu d'amour qui ne se peult estaindre,13,None,F,14,Yes,Authentic,C,F
Au feu d'amour qui ne se peult estaindre,10,"Displaced, Incomplete",C,11,Yes,Authentic,F,F
Au feu d'amour qui ne se peult estaindre,6,Displaced,F,7,Yes,Authentic,F,C
Au feu d'amour qui ne se peult estaindre,5,Displaced,F,6,Yes,Authentic,C,F
Au feu d'amour qui ne se peult estaindre,3,Displaced,C,4,Yes,Authentic,None,F
Ho le meschant qui a ployé,26,None,F,27,Yes,Authentic,None,F
Ho le meschant qui a ployé,26,None,F,28,Yes,Authentic,F,None
Ho le meschant qui a ployé,21,None,None,22,Yes,NoCadence,F,None
Ho le meschant qui a ployé,21,None,None,22,Yes,NoCadence,F,None
Ho le meschant qui a ployé,16,None,F,17,Yes,Plagal,F,None
Ho le meschant qui a ployé,15,None,F,17,Yes,Plagal,F,F
Ho le meschant qui a ployé,13,None,None,14,Yes,NoCadence,None,F
Ho le meschant qui a ployé,13,None,F,14,Yes,Plagal,None,F
Ho le meschant qui a ployé,6,None,None,6,Yes,NoCadence,F,None
Ho le meschant qui a ployé,5,Incomplete,F,6,Yes,Authentic,A,None
Ho le meschant qui a ployé,4,None,A,5,Yes,Plagal,A,F
Ho le meschant qui a ployé,3,None,A,5,Yes,Plagal,None,A
Or my doint Dieu bonne adventure,20,None,A,21,Yes,Authentic,E,A
Or my doint Dieu bonne adventure,20,None,A,22,Yes,Authentic,A,None
Or my doint Dieu bonne adventure,14,None,None,15,Yes,NoCadence,C,E
Or my doint Dieu bonne adventure,14,"Displaced, Incomplete",E,15,Yes,Phrygian,None,A
Or my doint Dieu bonne adventure,8,None,C,9,Yes,CadInCad,A,C
Or my doint Dieu bonne adventure,8,None,C,9,Yes,Authentic,C,None
Or my doint Dieu bonne adventure,4,None,A,5,Yes,Authentic,None,A
Or my doint Dieu bonne adventure,4,None,A,5,Yes,Authentic,None,A
Dire me fault par desespoir contrainct,33,None,A,34,Yes,Authentic,C,A
Dire me fault par desespoir contrainct,33,None,A,36,Yes,Authentic,A,None
Dire me fault par desespoir contrainct,26,Displaced,C,27,Yes,Authentic,C,A
Dire me fault par desespoir contrainct,25,Displaced,C,26,Yes,CadInCad,C,C
Dire me fault par desespoir contrainct,21,None,C,22,Yes,Authentic,A,C
Dire me fault par desespoir contrainct,16,Displaced,A,18,Yes,Authentic,A,C
Dire me fault par desespoir contrainct,15,Displaced,A,16,Yes,Authentic,A,A
Dire me fault par desespoir contrainct,10,"Displaced, Inverted",A,11,Yes,Authentic,A,A
Dire me fault par desespoir contrainct,10,"Displaced, Inverted",A,11,Yes,Authentic,A,A
Dire me fault par desespoir contrainct,4,None,A,7,Yes,CadInCad,None,A
Jouons beau jeu tout en riant,38,None,G,39,Yes,Authentic,B-flat,G
Jouons beau jeu tout en riant,38,None,G,39,Yes,Authentic,B-flat,G
Jouons beau jeu tout en riant,30,None,B-flat,31,Yes,Authentic,None,B-flat
Jouons beau jeu tout en riant,30,None,B-flat,31,Yes,Authentic,None,B-flat
Jouons beau jeu tout en riant,27,None,None,27,Yes,NoCadence,F,B-flat
Jouons beau jeu tout en riant,26,Incomplete,F,27,Yes,Authentic,None,None
Jouons beau jeu tout en riant,24,None,None,24,Yes,NoCadence,None,F
Jouons beau jeu tout en riant,23,None,None,24,Yes,NoCadence,G,None
Jouons beau jeu tout en riant,22,None,G,23,Yes,Authentic,D,G
Jouons beau jeu tout en riant,22,None,G,23,Yes,Authentic,D,G
Jouons beau jeu tout en riant,19,"Displaced, Inverted, Doubtful",D,19,Yes,Phrygian,D,G
Jouons beau jeu tout en riant,18,"Displaced, Inverted",D,19,Yes,Phrygian,G,D
Jouons beau jeu tout en riant,13,None,G,14,Yes,Authentic,None,D
Jouons beau jeu tout en riant,10,None,None,11,Yes,NoCadence,G,G
Jouons beau jeu tout en riant,7,None,G,7,Yes,Authentic,G,None
Jouons beau jeu tout en riant,6,None,G,7,Yes,Authentic,None,G
Jouons beau jeu tout en riant,4,None,None,4,Yes,NoCadence,D,G
Jouons beau jeu tout en riant,3,"Displaced, Inverted",D,4,Yes,Phrygian,None,None
"Joye et santé, ma demoiselle",20,None,B-flat,21,Yes,Authentic,None,B-flat
"Joye et santé, ma demoiselle",20,None,B-flat,21,Yes,Authentic,None,B-flat
"Joye et santé, ma demoiselle",18,None,D,19,Yes,Plagal,D,None
"Joye et santé, ma demoiselle",19,None,None,19,Yes,NoCadence,D,B-flat
"Joye et santé, ma demoiselle",17,Incomplete,D,18,Yes,Authentic,G,D
"Joye et santé, ma demoiselle",14,None,G,15,Yes,Authentic,D,G
"Joye et santé, ma demoiselle",14,None,G,15,Yes,Authentic,D,G
"Joye et santé, ma demoiselle",12,None,None,13,Yes,NoCadence,G,D
"Joye et santé, ma demoiselle",12,Evaded,D,13,Yes,Phrygian,None,G
"Joye et santé, ma demoiselle",10,None,G,11,Yes,Authentic,D,G
"Joye et santé, ma demoiselle",10,None,G,11,Yes,Authentic,D,G
"Joye et santé, ma demoiselle",7,None,D,8,Yes,Authentic,G,G
"Joye et santé, ma demoiselle",5,None,G,6,Yes,Plagal,D,G
"Joye et santé, ma demoiselle",5,None,G,6,Yes,Plagal,D,G
"Joye et santé, ma demoiselle",3,None,D,3,Yes,Authentic,None,G
Ma mère veult que je file,25,None,G,26,Yes,Authentic,D,G
Ma mère veult que je file,25,None,G,26,Yes,Authentic,D,G
Ma mère veult que je file,23,None,D,23,Yes,Authentic,D,G
Ma mère veult que je file,22,None,D,23,Yes,Authentic,D,D
Ma mère veult que je file,20,Displaced,D,21,Yes,Authentic,F,D
Ma mère veult que je file,17,None,F,18,Yes,Plagal,D,D
Ma mère veult que je file,16,"Displaced, Inverted, Evaded",D,17,Yes,Authentic,B-flat,D
Ma mère veult que je file,16,"Displaced, Inverted, Incomplete, Evaded",D,17,Yes,Authentic,D,F
Ma mère veult que je file,13,None,B-flat,14,Yes,Authentic,G,B-flat
Ma mère veult que je file,13,None,B-flat,14,Yes,Authentic,G,B-flat
Ma mère veult que je file,7,None,G,8,Yes,Authentic,D,G
Ma mère veult que je file,9,None,G,11,Yes,Authentic,G,B-flat
Ma mère veult que je file,7,None,G,8,Yes,Authentic,D,G
Ma mère veult que je file,5,Displaced,D,6,Yes,Authentic,D,G
Ma mère veult que je file,4,"Displaced, Evaded",D,5,Yes,Authentic,G,D
Ma mère veult que je file,2,None,G,3,Yes,Authentic,None,G
Ma mère veult que je file,2,None,G,3,Yes,None,G,D
Un fin mary voyant sa chambriere,48,None,G,49,Yes,Authentic,D,G
Un fin mary voyant sa chambriere,48,None,G,49,Yes,Authentic,D,G
Un fin mary voyant sa chambriere,44,None,None,45,Yes,NoCadence,D,D
Un fin mary voyant sa chambriere,44,"Displaced, Inverted",D,45,Yes,Authentic,None,G
Un fin mary voyant sa chambriere,39,"Displaced, Evaded",D,39,Yes,Authentic,D,None
Un fin mary voyant sa chambriere,38,"Displaced, Evaded",D,39,Yes,Authentic,D,D
Un fin mary voyant sa chambriere,35,Displaced,D,36,Yes,Authentic,D,D
Un fin mary voyant sa chambriere,32,"Displaced, Inverted",D,33,Yes,Authentic,None,D
Un fin mary voyant sa chambriere,32,"Displaced, Inverted",D,33,Yes,Authentic,None,D
Un fin mary voyant sa chambriere,24,None,None,25,Yes,NoCadence,D,None
Un fin mary voyant sa chambriere,25,None,None,27,Yes,NoCadence,None,D
Un fin mary voyant sa chambriere,20,None,D,20,Yes,Authentic,B-flat,D
Un fin mary voyant sa chambriere,20,None,D,21,Yes,Authentic,D,None
Un fin mary voyant sa chambriere,15,None,B-flat,15,Yes,Authentic,B-flat,D
Un fin mary voyant sa chambriere,14,None,B-flat,15,Yes,Authentic,G,B-flat
Un fin mary voyant sa chambriere,9,None,G,9,Yes,Authentic,G,B-flat
Un fin mary voyant sa chambriere,8,None,G,9,Yes,Authentic,D,G
Un fin mary voyant sa chambriere,6,None,D,6,Yes,Plagal,G,G
Un fin mary voyant sa chambriere,3,"Displaced, Inverted, Evaded",G,4,Yes,Authentic,None,D
Si la beaulté doit perir en peu d'heure,29,None,G,30,Yes,Authentic,B-flat,G
Si la beaulté doit perir en peu d'heure,29,None,G,32,Yes,Authentic,G,None
Si la beaulté doit perir en peu d'heure,21,None,B-flat,22,Yes,Authentic,D,B-flat
Si la beaulté doit perir en peu d'heure,21,None,B-flat,22,Yes,Authentic,D,B-flat
Si la beaulté doit perir en peu d'heure,16,"Displaced, Inverted, Evaded",D,16,Yes,None,D,B-flat
